Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_00011,1.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,119,87,0.004493489583333334,0.05582922824302135,0.45566502463054187,37.782625750122165,74.82507485752922,38.598989454627905,202,289.6643949879035,0.4020090794938665,0.0018352168453588333,66.12788563701342,55.31063459866705,22.60075373229644,4717.5,374.9188266992569,0.4217424089733993,0.8727222273610212,0.46096345514950166
TESTING_00012,103.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.5,4,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,81,169,0.00594140625,0.020381328073635765,0.336730221345606,24.816041341679735,76.0609248301556,21.47035968830349,90,59.884068198533676,0.08948791000073052,0.0,16.480970121995764,80.88246036963986,26.48530795816044,4609.5,452.37467074394226,0.2830525835839636,0.8033986928104575,0.3990909090909091
TESTING_00013,103.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,67,91,0.002646267361111111,0.09020829916352305,0.4718714121699196,47.22759299488202,125.71084139740856,47.20901776779418,185,320.4536618635111,0.006396588486140725,0.0018041659832704609,18.58094144661309,63.73462358536985,10.698061464647807,2877.0,274.5929262638092,0.4794805947726075,0.8475475033141847,0.5227107558139535
TESTING_00014,103.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,2,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,161,125,0.008734809027777778,0.07085714285714285,0.2723229813664596,32.09892265143369,83.5695403726708,32.55918103587114,195,190.10785674256394,0.0733416149068323,0.0005962732919254658,20.077366459627328,42.85937888198758,12.60767003508544,5480.5,706.3645652532578,0.13802960227901226,0.6185665914221219,0.4218365147783251
TESTING_00015,103.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,127,102,0.005622395833333333,0.05550409140033966,0.41554732129072103,53.92823324819795,151.08877566774743,41.35761366941335,190,216.1069130579245,0.0,0.13347228655241625,15.450054037362976,115.97483402809942,21.64333572868694,5383.0,370.61731112003326,0.49247347281909326,0.8847070424850029,0.5574194884539713
TESTING_00016,103.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,3,High,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,98,72,0.0030625,0.0992063492063492,0.4689625850340136,63.74045649635267,151.968537414966,63.54565981130452,208,295.84399407911314,0.002551020408163265,0.29308390022675734,20.012755102040817,71.34169501133786,18.148040025416652,3309.0,273.42135405540466,0.5562138153497321,0.9066995478832717,0.5302884615384615
TESTING_00017,103.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,98,98,0.004168402777777778,0.09756351520199917,0.4932319866722199,51.791185291631784,135.9133694294044,50.87415151441924,207,547.6311643281356,0.0036443148688046646,0.07153269471053728,18.466264056643066,71.18377759266973,16.439661083295647,4737.0,373.1614681482315,0.42748380130384145,0.9224926971762415,0.5034541396535233
TESTING_00018,103.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,91,139,0.005490017361111111,0.056289034706300894,0.46319867183176533,52.95030451322336,144.68448098663927,41.0829985862424,178,121.27552082614247,0.0003162305320578702,0.08886077950826152,14.819590481460985,116.6693809787335,17.998948834946496,5859.0,395.16146755218506,0.47150269861375527,0.9040271563030396,0.6481194690265487
TESTING_00019,103.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,103,97,0.0043363715277777775,0.14182764488039235,0.32719447502752474,52.39338836407347,117.09038134320889,53.6422994028165,212,506.653607423941,0.015614052647382644,0.07596837153438095,25.621759583625263,37.019317385647085,10.984968354584966,3269.0,449.24472773075104,0.20354423513118042,0.7302580140734949,0.48559120617944146
TESTING_00020,103.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,99,122,0.0052421875,0.032207319092564995,0.6828531213777116,58.79528983243664,157.89311144229177,55.29854169806025,185,99.29367396955942,0.0,0.17544295413147873,18.40942208974996,88.8387150190429,11.947475076081265,8247.5,386.0071405172348,0.6955710709369937,0.9771919431279621,0.6942340067340067
TESTING_00021,103.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.5,5,Low,2,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,40,1920,1200,103,123,0.0054986979166666665,0.061094008998342414,0.131225826821375,21.12966098227852,66.80724603362539,19.155930260004173,113,118.9182371349381,0.13623806140974032,0.0,18.008130081300813,69.9465624753335,23.377127281657962,1662.5,790.1046792268753,0.0334658800695192,0.2639726897427755,0.1581977352745266
TESTING_00022,103.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,85,59,0.0021766493055555554,0.17966101694915254,0.40997008973080756,43.17615279456765,124.12063808574277,42.56992140193736,199,882.7557506940793,0.0,0.036889332003988036,18.73260219341974,61.33778664007976,13.090510817609188,2056.0,277.0782071352005,0.3365334491934982,0.8186342823014136,0.5830969937606353
TESTING_00023,103.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.8,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,146,106,0.006717013888888889,0.015055569914706643,0.5297234427500647,29.30794595436639,75.82288705091754,29.11766524638928,158,39.706499328018445,0.25323080899457223,0.0,34.75788317394676,63.28838201085552,16.998889992887143,8198.0,664.1564155817032,0.23354847383210525,0.8396579095611205,0.5485079619965209
TESTING_00024,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,2,High,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,189,129,0.01058203125,0.08633772199663672,0.6091218571838727,67.23208642565977,151.6110495877938,63.134299814776185,218,522.098832810574,0.009023419876133055,0.23825930027480416,17.143513391575407,95.8525901316599,25.664887389755147,14851.0,530.2152906656265,0.6638364057544394,0.972146761365496,0.6189464032674835
TESTING_00025,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,184,114,0.009104166666666667,0.12871853546910755,0.7431350114416476,52.297954803153736,143.72954805491992,50.02382857357146,222,650.145733438466,0.029509916094584285,0.04042715484363082,21.460287948131196,75.84091342486651,21.075533550095123,15588.0,530.2741656303406,0.6966254274799896,0.9609172728393539,0.7605386416861827
TESTING_00026,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.2,4,Moderate,1,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,130,138,0.007786458333333334,0.048383500557413604,0.36276477146042363,55.894272271642784,106.41950947603121,54.74453733975861,221,219.73108465105412,0.1633779264214047,0.05245261984392419,29.239353400222967,80.4577480490524,28.484986924720804,6508.0,508.01427936553955,0.31688783610683097,0.8168695870465671,0.4534875618423803
TESTING_00027,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,110,85,0.0040581597222222225,0.08181818181818182,0.6559893048128342,40.76828083278092,96.26213903743316,41.51412941251526,173,210.123469232749,0.2583957219251337,0.0,46.45048128342246,50.16374331550802,15.044974675716029,6133.5,323.8061292171478,0.735102844748788,0.9594837700430192,0.6559893048128342
TESTING_00028,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,106,121,0.005566840277777778,0.05816310619055044,0.5824497115234679,67.73422847991915,144.21986589739592,61.12029890777284,201,384.83909122713345,0.0020271323873382193,0.1450179323249649,15.187275845937938,104.0540308747856,32.52711754352511,7470.5,377.54624462127686,0.6585962060216124,0.9468314321926489,0.5824497115234679
TESTING_00029,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.8,2,High,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,83,101,0.003638454861111111,0.07908863175474173,0.6425503996182751,60.57105375882738,147.28474293212454,59.77607157538814,199,188.51609161870496,0.00035786711201240607,0.16748180842180604,18.402839079088633,74.15137778838125,15.146849276797525,5386.5,321.32084810733795,0.6555996590332314,0.9347505422993493,0.6489759036144578
TESTING_00030,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,1,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,100,101,0.004383680555555556,0.041881188118811884,0.63,58.65146183850172,132.68930693069308,53.51180590119141,185,174.9003993333987,0.007128712871287129,0.0066336633663366335,15.674554455445545,96.99217821782179,31.385347502132657,6363.0,326.190905213356,0.7514984537317059,0.9595114227550328,0.6427272727272727
TESTING_00031,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,106,84,0.003864583333333333,0.10107816711590296,0.7391621743036837,57.890354286476374,160.31738544474393,54.07055167540885,204,193.05999438757348,0.013252470799640611,0.18553459119496854,19.243935309973047,84.76066936208446,20.214091615046573,6581.5,379.03657722473145,0.575668553608059,0.9115019735475383,0.7533768315018315
TESTING_00032,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,135,121,0.00708984375,0.05283134374043465,0.43495561677379857,39.65119929720525,81.25191307009489,40.42508773343966,161,162.9371244196611,0.40128558310376494,0.0,63.67872666054484,51.81952861952862,19.32026088296639,7105.0,445.6711333990097,0.4495157735160206,0.8383480825958702,0.4664522058823529
TESTING_00033,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,113,82,0.004021701388888889,0.0975609756097561,0.6278329376214116,38.175709422570534,94.48650982085042,38.90001519462405,226,437.1521159239717,0.2693718972587956,0.0009712928987696956,53.84826246492553,46.83779408590546,15.770002713813602,5817.5,386.7178164720535,0.4888300484100284,0.9223147047166073,0.6634165811381001
TESTING_00034,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,200,137,0.01189236111111111,0.04062043795620438,0.6764963503649635,41.275236633640404,94.77120437956205,41.342302031159335,163,210.7474800988332,0.2622262773722628,0.0,46.61671532846715,62.885109489051096,20.60940038215813,18536.0,608.2152899503708,0.6296674122085524,0.9455213221791471,0.6883541295306002
TESTING_00035,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,105,130,0.0059244791666666664,0.07084249084249085,0.7320879120879121,74.30470253338828,201.04835164835166,73.54187070211897,221,704.6758550362947,0.0035897435897435897,0.7027838827838828,29.176117216117216,40.32769230769231,29.646438218952387,9993.0,402.33304035663605,0.7757724513167272,0.9717981133910337,0.7520885075637842
TESTING_00036,109.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.5,2,High,2,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,86,111,0.004143229166666667,0.041064320134087576,0.6350827571757804,68.686816351265,156.4945526922271,64.7067521759277,186,210.25034712332084,0.0004190236748376283,0.3356379635449403,16.877016551435155,91.79436413157343,25.839861512608977,6062.5,337.17871284484863,0.6701026243059289,0.9532982152684959,0.6483957219251337
TESTING_00037,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,121,148,0.007772569444444445,0.10671208398481126,0.6218729059638151,54.97056672301819,129.16126870672326,55.2782654829065,223,418.3270952279661,0.04629215992852356,0.03372794281885191,21.78182935001117,65.43293500111682,17.760210776596818,11136.5,464.1147857904434,0.6496923852060149,0.9588858274496298,0.6323245514421985
TESTING_00038,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,86,101,0.003769965277777778,0.1456366566889247,0.6602578862537416,42.366519842669014,110.66612940363804,42.32581672148784,215,718.2322839853504,0.10326962928851025,0.0008058945429426663,27.210453603499886,59.998388210914115,19.36828728406548,5735.0,320.73506236076355,0.7005681807826322,0.951077943615257,0.6909638554216867
TESTING_00039,109.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,129,107,0.005990885416666667,0.05513294211403318,0.5627399840614359,54.330266111000824,128.7359269723973,52.82917897580858,208,160.23274725075044,0.03709338549590669,0.04854017242628414,18.868144606245018,80.60682460334709,20.582982030108838,7767.5,497.91377449035645,0.3937158004386495,0.8971471471471472,0.6202091983391887
TESTING_00040,113.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.2,4,Low,3,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,133,218,0.01258420138888889,0.046940746361316135,0.3964440918810788,23.40611609052997,50.60726357177347,23.71712746686305,126,106.72798480083618,0.5859143271021591,0.0,110.10057253224805,37.099330896047455,14.776689506456007,11494.5,694.0802953243256,0.2998337513162915,0.8980428923004805,0.4024966734365152
TESTING_00041,113.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,157,163,0.011107204861111112,0.014497284201477082,0.5188542847094681,19.288106184425768,52.94646555429643,19.47041880155573,107,58.0939631601153,0.43468406861787345,0.0,118.62537610878825,26.705990387245517,17.087014859568956,13278.0,1589.1311517953873,0.06607285086935585,0.7214343928280359,0.5252996795505795
TESTING_00042,113.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,1.8,3,Low,4,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,92,156,0.006229166666666667,0.031424191750278704,0.5574484392419174,22.632124284115555,56.73773690078038,23.43097925521499,88,74.18499408078179,0.4258639910813824,0.0,86.17426142697882,24.469690635451506,18.260015072877327,8000.5,414.23253548145294,0.585920346323372,0.9677048684608407,0.5698361823361824
TESTING_00043,113.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,4,Low,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,162,176,0.012375,0.02111391694725028,0.32100519079685746,17.04900315681863,42.21261223344557,17.023308714370604,121,55.77024159905381,0.6748386644219978,0.0,96.19339225589225,53.96657547699214,12.446105964384305,9152.5,527.9381598234177,0.412651561596927,0.9349780365716621,0.3229990118577075
TESTING_00044,113.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,159,110,0.007591145833333333,0.09262435677530018,0.6349056603773585,33.49161106895878,71.5715837621498,34.01103550529379,168,185.1304486170485,0.3273299028016009,0.0,94.85094339622641,27.249799885648944,18.5677311956864,11104.5,573.6883789300919,0.4239911262698193,0.87914654421661,0.6349056603773585
TESTING_00045,113.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,1,Low,1,Low,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,90,95,0.0037109375,0.036491228070175435,0.8808771929824561,17.28574134681776,78.18479532163742,17.494694344893958,107,206.77586710440823,0.0960233918128655,0.0,103.52304093567251,12.294269005847953,11.311742174190284,7531.5,351.3553384542465,0.7666519265365976,0.9841238729909839,0.9104811411992263
TESTING_00046,113.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,4,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,127,76,0.0041892361111111115,0.0,0.6485184417737256,8.690855020646692,37.52517612929962,7.180210075059296,63,11.21057264413698,0.9605263157894737,0.0,95.98829258184833,64.26181102362204,10.61045647111448,6259.5,635.00208735466,0.19507391587923156,0.8289081639409389,0.6750970664365833
TESTING_00047,113.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,108,109,0.005109375,0.16012572205232756,0.6823394495412844,44.99506975320682,95.09327217125383,45.20775050442945,187,500.89217028629474,0.2810907237512742,8.494733265375468e-05,100.13175331294597,29.229697587495753,13.682286695781892,8032.5,393.8893895149231,0.6505969667003971,0.9574468085106383,0.6886574074074074
TESTING_00048,113.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,131,85,0.0048328993055555556,0.035204310731926355,0.5260889088459811,28.535973254390615,63.8514593623709,29.179509319859456,127,187.74142410700694,0.4488549618320611,0.0,100.40341266277504,22.636192186798382,18.82024059831863,5858.0,360.3919154405594,0.5667729976831748,0.9572677506332217,0.5342453260373917
TESTING_00049,113.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,157,147,0.010016927083333333,0.12327223883183847,0.39338792841977555,59.98949246625115,90.83274838597859,60.258166225441826,219,349.8489915710293,0.38528532432081114,0.015685254993717233,96.21825035746782,34.88387711772607,16.13692654215061,9079.0,505.7300100326538,0.44607761412208374,0.902440236568759,0.5781329597554763
TESTING_00050,113.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,120,99,0.00515625,0.06708754208754208,0.7454124579124579,24.209168546946557,73.7209595959596,24.76836457918973,142,299.36855932359515,0.20757575757575758,0.0,67.83257575757575,17.910353535353536,16.76381164949648,8855.5,426.00713980197906,0.6131817148911664,0.9425758382118148,0.8224667966936008
TESTING_00051,113.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,1.8,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,81,66,0.0023203125,0.0306771417882529,0.6153198653198653,24.258771130303842,57.26973438084549,24.725795311809495,91,86.8296082438328,0.36251402918069586,0.0,107.07818930041152,27.08211747100636,21.43319321749233,3289.5,251.0954521894455,0.6556348963607888,0.9536164661545151,0.6230113636363637
