Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_00012,10.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,40,1920,1200,105,190,0.008658854166666667,0.113734335839599,0.49453634085213033,77.04510876898745,142.38912280701754,78.73779596398174,228,738.7540859667968,0.015488721804511277,0.3680200501253133,19.961904761904762,68.59734335839599,22.55288906043593,9866.0,483.7300102710724,0.5298402074123273,0.9232208861647874,0.5144972882770129
VALIDATION_00013,10.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,118,133,0.006811631944444445,0.04753408946094049,0.41022046642028803,33.04244694126198,79.0875493819294,26.70179939032392,157,162.2144015519247,0.14043583535108958,0.0,23.942270931566203,98.57697209124507,39.99833572881719,6438.0,807.8620398044586,0.12396138868671047,0.7790416263310745,0.4585470085470085
VALIDATION_00014,110.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,2,High,4,Medium,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,194,88,0.007409722222222222,0.07936972820993439,0.6997422680412371,66.34430906533294,163.38472352389877,61.44079655829921,211,631.6810655395002,0.0007614807872539832,0.31337863167760077,16.663191190253045,95.16852155576382,21.480852510351305,11946.0,511.8477592468262,0.5729949068111274,0.9661921708185054,0.7114525638735036
VALIDATION_00015,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,127,130,0.0071657986111111115,0.07855844942459116,0.6496062992125984,67.43549875134174,164.76232586311326,65.5411076180941,208,224.4382865660406,0.004482132041187159,0.3856450635978195,19.880436099333735,83.02846759539673,18.60498005569515,10725.0,438.274165391922,0.7016417484191467,0.9401709401709402,0.6546420069584326
VALIDATION_00016,110.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,133,195,0.011256510416666667,0.05702718334297282,0.43410449199922885,56.53402405606987,110.35446308077887,56.55580251219392,219,203.93299935636423,0.08505880084827454,0.06948139579718528,23.181145170618855,71.30884904569115,24.62032348448303,11258.5,684.4234408140182,0.3020234370999617,0.8694829516932463,0.5065691788526434
VALIDATION_00017,110.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.8,3,High,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,130,131,0.007391493055555556,0.04891368173810922,0.5685554903112156,67.77177353611496,148.29788608338228,63.81193827081108,201,190.6640992735351,0.0015267175572519084,0.2728126834997064,16.271227246036407,96.1839107457428,24.569166082576103,9682.5,418.03152453899384,0.6962725948084677,0.950056419565324,0.5910089727156198
VALIDATION_00018,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,121,143,0.007509982638888889,0.07183725365543547,0.71900826446281,74.15857522366674,183.7992255678206,71.73560257942333,221,749.6777000956623,0.00913136450326533,0.6198347107438017,23.26995318730856,89.26949083973878,22.531274846202734,12441.0,469.7888847589493,0.7083692165101885,0.9485361390667887,0.7372881355932204
VALIDATION_00019,110.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,116,166,0.008357638888888888,0.031211051100955546,0.5723410884918986,29.95090574347627,75.98930203572912,29.266187872833473,116,146.92777371394092,0.32981927710843373,0.0,51.211051100955544,63.70840257582052,26.044955781672158,11021.0,541.9310199022293,0.4715663914000689,0.8876449742268041,0.5808168642951251
VALIDATION_00020,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,118,95,0.004865451388888889,0.05084745762711865,0.6336752899197146,52.618932632559044,132.87047279214985,51.5298116831873,198,129.7108658717963,0.0053523639607493305,0.04888492417484389,18.43657448706512,74.98144513826941,16.411224538842195,7103.5,354.5756822824478,0.7100098182450063,0.9661339680380823,0.6404165164082222
VALIDATION_00021,110.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,104,97,0.004378472222222222,0.15285487708168122,0.6888382236320381,66.85895456145035,161.75495638382236,63.82358704197471,216,808.205937777298,0.0035685963521015066,0.2748810467882633,18.88124504361618,87.14998017446472,25.478132154467193,6949.0,332.877197265625,0.7880687082717119,0.9739313244569026,0.7092987649280392
VALIDATION_00022,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,101,98,0.004296006944444444,0.07567185289957568,0.6297231763992726,58.072251347114516,137.41664982824813,55.91034098579745,208,181.76935034380384,0.025257627803596687,0.06728632046878157,19.541725601131542,82.20004041220449,24.95204112761139,6233.0,334.2497810125351,0.7010753994671636,0.9356049234464124,0.6425773195876289
VALIDATION_00023,110.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,105,96,0.004375,0.08621031746031746,0.6106646825396825,50.47026616783682,121.08829365079364,48.492776236140294,199,438.45997539525064,0.10515873015873016,0.005257936507936508,25.869642857142857,78.47123015873017,23.776588410098228,6155.5,609.0853472948074,0.20850520262703007,0.8106808902936915,0.6415320479416363
VALIDATION_00024,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,93,107,0.004319010416666666,0.07044518138880515,0.7226911868153955,37.89406055562597,115.39945734097076,37.01110160143233,176,347.14751339951863,0.06984222691186816,0.0,27.418952869058387,61.05145211536529,19.78557971245795,7191.5,340.7766913175583,0.7781970586080394,0.9762438064209598,0.7374384741591469
VALIDATION_00025,110.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,119,160,0.008263888888888888,0.041701680672268905,0.5804096638655463,37.698501896323386,88.04669117647059,37.37828109564607,165,127.01536080608713,0.30178571428571427,0.0,50.157878151260505,61.41171218487395,23.95338346061533,11051.0,460.7005738019943,0.6542955048316071,0.9446510236355088,0.5840600391099836
VALIDATION_00026,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,83,116,0.004178819444444444,0.1409430826755297,0.694796427087661,56.279057762674306,143.55951391773993,53.721284537821255,211,673.5133582803342,0.008932280847528043,0.04590776900706273,20.054320731200665,80.82280847528043,22.623927535674948,6689.5,381.40410923957825,0.5778735097498394,0.9394705427989607,0.7156076166024818
VALIDATION_00027,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,130,130,0.007335069444444444,0.09053254437869822,0.5387278106508876,63.70071995834833,137.89775147928995,62.8923308908565,219,356.21728419523123,0.009940828402366864,0.18804733727810652,16.972603550295858,79.55763313609468,21.26304523399241,9104.5,452.45793056488037,0.5588684007245139,0.9423484966102572,0.5782837906504065
VALIDATION_00028,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,110,120,0.005729166666666666,0.1528787878787879,0.7139772727272727,57.98790649029332,144.69613636363636,56.180863372813505,218,797.5643139979339,0.10916666666666666,0.051515151515151514,23.38560606060606,76.69916666666667,25.18466102254916,9424.5,427.88938903808594,0.6468523334443926,0.9592366412213741,0.7395244821092278
VALIDATION_00029,110.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,104,101,0.004559027777777778,0.12795125666412796,0.6424219345011424,36.35616867332413,82.57330540746382,37.681704429453646,187,482.82875640999055,0.3238766184310739,9.52018278750952e-05,61.342916984006095,39.52275323686215,11.082741853068597,6748.0,349.3624783754349,0.6947561795516042,0.9433803998322382,0.6681188118811882
VALIDATION_00030,112.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,198,136,0.0116875,0.008132798573975045,0.5493166963755199,15.58284476304916,40.66937759952466,15.364374469885934,73,35.43111895138869,0.7188799762329174,0.0,96.6420083184789,60.50976678550208,11.438531230334863,14792.0,838.5828218460083,0.2643290156542676,0.8521719092061297,0.5561947734536568
VALIDATION_00031,112.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,137,156,0.009276041666666667,0.013288414748268763,0.6467106494478757,18.658139408948013,48.91998877035373,19.173222089486693,104,60.90115664822347,0.44623806850084224,0.0,128.0584409507767,31.248549504023956,19.397667326482857,13821.5,546.1147845983505,0.5823675583969937,0.9114378977216525,0.6508829762185072
VALIDATION_00032,112.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,122,114,0.006036458333333333,0.0,0.3884095484613172,14.720527358434635,38.33800690250216,14.885977397911194,74,39.33555461507227,0.6466781708369284,0.0,140.84692263445498,40.09483750359505,18.230843893339866,5402.0,396.27416586875916,0.4322877440915307,0.9296162450524866,0.3950852044174651
VALIDATION_00033,112.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,198,121,0.0103984375,0.008055764254111362,0.15723349194423575,20.661750750626055,53.146422906753486,20.86370923366752,106,68.50918083919586,0.4394774188162618,0.0,124.48672677185074,30.274480340596043,21.419804849476147,3767.0,1480.5037356615067,0.021596653930823592,0.4216948393596776,0.2926961926961927
VALIDATION_00034,112.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.8,3,Low,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,142,101,0.006224826388888889,0.0815785803932506,0.4348068609677869,24.178837931341672,66.04274159810348,24.710640015626804,153,237.64869446871307,0.2079207920792079,0.0,103.08722632826662,18.194951889555153,17.11080745822938,6236.0,1003.9453002214432,0.0777491891679115,0.6299944436025661,0.5039191919191919
VALIDATION_00035,112.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,103,90,0.0040234375,0.004099244875943905,0.7390507011866235,14.178492956027329,47.33538295577131,14.370615674498165,78,28.72728122756244,0.4249190938511327,0.0,142.71316073354907,28.21650485436893,18.45206763118816,6851.0,363.2792181968689,0.6523530887561038,0.962016429123078,0.7536853685368536
VALIDATION_00036,112.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,175,132,0.010026041666666667,0.002510822510822511,0.6093506493506493,15.580136247777615,46.365367965367966,15.336562281473617,89,31.108954515470096,0.5475324675324675,0.0,74.99316017316018,54.57718614718615,11.398810177712134,14076.0,700.9015823602676,0.36006013607819204,0.9334527006863623,0.7854034147974557
VALIDATION_00037,112.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.0,4,Low,2,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,99,81,0.00348046875,0.03292181069958848,0.21280708317745356,16.051849753517732,47.375233819678265,16.35545552656834,106,155.39480437415435,0.6266367377478489,0.0,140.03055243795984,30.198777902481606,15.780627412251716,1706.5,514.1147849559784,0.08113270757833452,0.5697829716193656,0.35903639806438037
VALIDATION_00038,112.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,123,98,0.005231770833333333,0.015015762402521985,0.5479094076655052,15.440878948823373,41.70582379293181,15.831604224316374,87,73.66151271218018,0.4877219180355069,0.0,151.75651236104198,36.98432055749129,20.94612943227402,6604.5,368.6345559358597,0.6107419074322232,0.9716072085325488,0.562707676578342
VALIDATION_00039,112.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.8,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,147,177,0.01129296875,0.011491602290633767,0.5841692609247089,15.7065648624398,43.169376225066294,16.032717326315165,164,88.16968276061691,0.5814212690726008,0.0,144.02471270994275,33.26373035089742,21.629893033939794,15199.5,589.9970327615738,0.5487057493658332,0.9482500467901928,0.5841692609247089
VALIDATION_00040,112.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,126,156,0.00853125,0.008343508343508343,0.6789275539275539,18.12787748853463,53.41519129019129,18.65726507512484,98,66.40981412395358,0.35149572649572647,0.0,120.38400488400488,24.912901912901912,17.356576777451462,13345.0,561.3868635892868,0.5321130992050112,0.9322714729819414,0.6877447948876521
VALIDATION_00041,112.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,162,160,0.01125,0.02195216049382716,0.6175925925925926,21.43810225932846,53.167631172839506,22.123081491203607,106,81.17058766855044,0.39957561728395063,0.0,97.01844135802469,30.45462962962963,18.476374475305338,16008.0,629.8132692575455,0.5071346992611168,0.9364963290139526,0.629245283018868
VALIDATION_00042,118.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,154,149,0.009959201388888889,0.01847816612917284,0.5745881635143381,15.297680095816364,44.92020395711671,14.41819298369537,78,56.0541961326229,0.5857230018303844,0.0,66.25586158807636,64.43571864377233,19.050234395737384,13184.5,481.57062816619873,0.7144199065768446,0.9557448350851758,0.5745881635143381
VALIDATION_00043,118.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,108,127,0.005953125,0.05883639545056868,0.6180008748906387,24.244509880442244,62.70253718285214,24.474435319952455,120,147.50716553782217,0.3064304461942257,0.0,108.71208807232429,25.94575678040245,16.608976364504997,8476.5,734.1391693353653,0.19763763039553467,0.8352877414268821,0.6356580427446569
VALIDATION_00044,118.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,155,136,0.009149305555555556,0.03894686907020873,0.44442599620493356,33.35309176320865,57.88500948766603,34.29815501632164,159,112.97492735499354,0.5262333965844402,0.0,104.09203036053131,30.30550284629981,18.401232016842187,9368.5,485.7127650976181,0.4990233764585975,0.9215975603757808,0.45619887027658745
VALIDATION_00045,118.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.8,3,Low,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,106,165,0.007591145833333333,0.10909090909090909,0.463093196112064,26.734733967112003,56.591881074899945,27.214875492845078,152,304.18062636788943,0.4939965694682676,0.0,108.85317324185249,31.182675814751285,19.350767977355027,8099.5,665.5950136184692,0.22974599761422554,0.872273975553282,0.5546842898233119
VALIDATION_00046,118.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,4,2.8,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,121,116,0.006092013888888889,0.04467084639498432,0.5915146765460245,32.917174602624996,72.48019378740382,33.37721006103715,131,104.0845839223749,0.3711883727557709,0.0,94.44478483898547,28.78590766600171,14.32934493565583,8302.5,402.5168055295944,0.6439478737788464,0.925843323111235,0.6120079610791685
VALIDATION_00047,118.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,97,128,0.005388888888888889,0.014658505154639175,0.6437258376288659,14.151912545405695,47.87934922680412,14.59772896082153,80,30.020241999172587,0.35760309278350516,0.0,145.06539948453607,22.988965850515463,17.404543340515286,7992.5,384.2914105653763,0.6800974617200466,0.9698458924887756,0.6555528215223098
VALIDATION_00048,118.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,3,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,73,114,0.0036119791666666665,0.0,0.7054794520547946,15.382226927641518,54.4140831530882,15.231258530274536,71,29.35016464496979,0.28514780100937276,0.0,53.116198029319875,44.96551309781302,11.288525065595666,5871.0,341.62236428260803,0.6321634120213552,0.9407900008012179,0.7117226330464299
VALIDATION_00049,118.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.0,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,97,126,0.0053046875,0.14269350351824578,0.6541073474063165,31.11890842107298,76.12092947144494,32.10674654145814,134,365.18997737299867,0.3020782196039928,0.0,69.3098510882016,23.252250040909836,12.755730703365671,7994.5,402.8599511384964,0.6190033215411759,0.9641801845263221,0.66465746591287
VALIDATION_00050,118.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,1.8,4,Low,3,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,87,136,0.005135416666666667,0.03329952670723462,0.3454192021636241,19.811603135998116,46.89705882352941,20.466059358605598,81,73.25295722261767,0.6382691007437458,0.0,105.17976673427992,28.358265720081135,16.909461185598722,4087.0,349.30360221862793,0.42092854003431757,0.9577035735207967,0.35775560224089636
VALIDATION_00051,118.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,130,205,0.011566840277777778,0.0026641651031894934,0.4746153846153846,16.166293096150824,44.7056660412758,16.740096054861663,92,22.594220436553336,0.5433395872420262,0.0,83.82742964352721,36.342776735459665,13.556803896087832,12648.5,652.8010770082474,0.3729813912713998,0.8812443391625444,0.4858267716535433
