Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_TESTING_00034,109.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00035,109.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00036,109.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00037,109.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00038,109.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00039,109.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00040,113.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00041,113.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00042,113.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00043,113.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00044,113.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00045,113.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00046,113.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00047,113.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00048,113.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00049,113.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00050,113.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00051,113.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00052,12.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00053,12.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00054,12.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00055,12.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00056,12.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00057,12.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00058,12.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00059,12.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00060,12.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00061,12.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00062,12.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00063,12.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00064,123.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00065,123.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00066,123.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00067,123.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00068,123.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00069,123.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00070,123.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00071,123.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00072,123.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00073,123.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00074,123.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00075,123.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00076,123.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00077,128.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00078,128.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00079,128.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00080,128.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00081,128.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00082,128.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00083,128.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00084,128.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00085,128.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00086,128.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00087,128.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00088,128.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00089,128.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00090,129.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00091,129.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00092,129.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00093,129.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00094,129.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00095,129.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00096,129.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00097,129.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00098,129.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00099,129.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00100,129.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00101,129.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00102,134.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00103,134.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00104,134.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00105,134.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00106,134.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00107,134.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00108,134.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00109,134.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00110,134.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00111,134.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00112,134.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00113,134.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00114,137.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00115,137.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00116,137.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00117,137.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00118,137.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00119,137.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00120,137.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00121,137.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00122,137.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00123,137.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00124,137.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00125,137.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00126,137.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00127,138.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00128,138.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00129,138.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00130,138.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00131,138.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00132,138.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00133,138.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00134,138.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00135,138.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00136,138.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00137,138.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00138,138.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00139,15.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00140,15.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00141,15.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00142,15.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00143,15.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00144,15.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00145,15.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00146,15.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00147,15.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00148,15.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00149,15.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00150,15.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00151,164.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00152,164.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00153,164.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00154,164.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00155,164.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00156,164.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00157,164.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00158,164.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00159,164.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00160,164.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00161,164.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00162,164.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00163,181.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00164,181.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00165,181.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00166,181.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00167,181.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00168,181.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00169,181.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00170,181.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00171,181.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00172,181.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00173,181.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00174,181.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00175,190.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00176,190.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00177,190.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00178,190.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00179,190.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00180,190.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00181,190.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00182,190.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00183,190.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00184,190.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00185,190.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00186,195.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00187,195.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00188,195.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00189,195.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00190,195.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00191,195.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00192,195.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00193,195.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00194,195.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00195,195.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00196,195.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00197,195.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00198,204.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00199,204.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00200,204.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00201,204.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00202,204.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00203,204.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00204,204.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00205,204.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00206,204.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00207,204.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00208,204.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00209,215.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00210,215.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00211,215.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00212,215.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00213,215.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00214,215.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00215,215.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00216,215.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00217,215.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00218,215.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00219,215.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00220,219.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00221,219.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00222,219.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00223,219.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00224,219.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00225,219.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00226,219.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00227,219.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00228,219.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00229,219.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00230,219.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00231,219.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00232,22.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00233,22.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00234,22.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00235,22.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00236,22.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00237,22.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00238,22.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00239,22.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00240,22.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00241,22.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00242,22.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00243,22.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00244,226.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_00245,226.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
